latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
28.95345,76.34077,2025-11-11,800,n,3.36,D,nrt,2025-11-11,2025-11-11 08:00:00
29.20286,78.08636,2025-11-11,800,n,2.7,D,nrt,2025-11-11,2025-11-11 08:00:00
29.05297,77.26746,2025-11-11,800,n,2.04,D,nrt,2025-11-11,2025-11-11 08:00:00
28.89937,76.31468,2025-11-11,800,n,1.95,D,nrt,2025-11-11,2025-11-11 08:00:00
29.29285,78.95839,2025-11-11,800,n,3.87,D,nrt,2025-11-11,2025-11-11 08:00:00
29.26343,79.06921,2025-11-11,800,n,2.06,D,nrt,2025-11-11,2025-11-11 08:00:00
29.264,79.07335,2025-11-11,800,n,2.06,D,nrt,2025-11-11,2025-11-11 08:00:00
29.24918,79.01694,2025-11-11,800,n,3.38,D,nrt,2025-11-11,2025-11-11 08:00:00
28.81986,76.47524,2025-11-11,800,n,1.65,D,nrt,2025-11-11,2025-11-11 08:00:00
29.20163,79.02927,2025-11-11,800,n,2.6,D,nrt,2025-11-11,2025-11-11 08:00:00
29.19825,79.02989,2025-11-11,800,l,1.52,D,nrt,2025-11-11,2025-11-11 08:00:00
28.81371,76.50119,2025-11-11,800,n,2.94,D,nrt,2025-11-11,2025-11-11 08:00:00
29.19614,79.06402,2025-11-11,800,n,2.07,D,nrt,2025-11-11,2025-11-11 08:00:00
29.19508,79.08109,2025-11-11,800,n,2.8,D,nrt,2025-11-11,2025-11-11 08:00:00
28.9612,77.53239,2025-11-11,800,n,3.48,D,nrt,2025-11-11,2025-11-11 08:00:00
29.12107,79.27212,2025-11-11,800,n,1.79,D,nrt,2025-11-11,2025-11-11 08:00:00
28.84539,77.52681,2025-11-11,800,n,4.37,D,nrt,2025-11-11,2025-11-11 08:00:00
29.0457,79.23049,2025-11-11,800,n,2.79,D,nrt,2025-11-11,2025-11-11 08:00:00
29.06289,79.35512,2025-11-11,800,n,3.04,D,nrt,2025-11-11,2025-11-11 08:00:00
29.03449,79.25235,2025-11-11,800,l,1.42,D,nrt,2025-11-11,2025-11-11 08:00:00
29.02227,79.31407,2025-11-11,800,l,3.87,D,nrt,2025-11-11,2025-11-11 08:00:00
28.64872,76.82832,2025-11-11,800,n,3.82,D,nrt,2025-11-11,2025-11-11 08:00:00
29.01307,79.2732,2025-11-11,800,n,2.27,D,nrt,2025-11-11,2025-11-11 08:00:00
28.95959,79.46634,2025-11-11,800,n,5.0,D,nrt,2025-11-11,2025-11-11 08:00:00
28.26649,75.03082,2025-11-11,800,n,2.6,D,nrt,2025-11-11,2025-11-11 08:00:00
28.26548,75.03024,2025-11-11,800,n,2.01,D,nrt,2025-11-11,2025-11-11 08:00:00
28.98677,79.73352,2025-11-11,800,n,0.57,D,nrt,2025-11-11,2025-11-11 08:00:00
28.92325,79.30174,2025-11-11,800,n,1.83,D,nrt,2025-11-11,2025-11-11 08:00:00
28.79424,79.25227,2025-11-11,800,n,2.04,D,nrt,2025-11-11,2025-11-11 08:00:00
28.54889,77.84983,2025-11-11,800,n,0.8,D,nrt,2025-11-11,2025-11-11 08:00:00
28.55031,77.88182,2025-11-11,800,l,2.72,D,nrt,2025-11-11,2025-11-11 08:00:00
28.20469,77.69849,2025-11-11,800,n,1.85,D,nrt,2025-11-11,2025-11-11 08:00:00
28.02808,77.10587,2025-11-11,800,n,4.34,D,nrt,2025-11-11,2025-11-11 08:00:00
28.05037,77.42336,2025-11-11,800,n,3.68,D,nrt,2025-11-11,2025-11-11 08:00:00
28.19118,78.78698,2025-11-11,800,n,2.66,D,nrt,2025-11-11,2025-11-11 08:00:00
29.21908,76.38583,2025-11-11,800,n,6.46,D,nrt,2025-11-11,2025-11-11 08:00:00
29.7966,79.06044,2025-11-12,2004,n,0.71,N,nrt,2025-11-12,2025-11-12 20:04:00
29.84134,79.55572,2025-11-12,2004,n,1.02,N,nrt,2025-11-12,2025-11-12 20:04:00
31.09692,75.51524,2025-11-12,2004,n,1.88,N,nrt,2025-11-12,2025-11-12 20:04:00
31.09723,75.51113,2025-11-12,2004,n,3.3,N,nrt,2025-11-12,2025-11-12 20:04:00
31.09728,75.51338,2025-11-12,2004,n,2.0,N,nrt,2025-11-12,2025-11-12 20:04:00
28.27561,77.27551,2025-11-12,2006,n,0.89,N,nrt,2025-11-12,2025-11-12 20:06:00
28.32833,77.17203,2025-11-12,2006,n,1.23,N,nrt,2025-11-12,2025-11-12 20:06:00
28.28707,78.42804,2025-11-12,2006,n,1.99,N,nrt,2025-11-12,2025-11-12 20:06:00
28.28997,78.43013,2025-11-12,2006,n,1.18,N,nrt,2025-11-12,2025-11-12 20:06:00
29.90961,74.94993,2025-11-12,2006,n,1.15,N,nrt,2025-11-12,2025-11-12 20:06:00
29.90992,74.94565,2025-11-12,2006,n,1.29,N,nrt,2025-11-12,2025-11-12 20:06:00
29.60783,79.42209,2025-11-12,2006,n,0.53,N,nrt,2025-11-12,2025-11-12 20:06:00
26.26518,74.18715,2025-11-12,2006,n,0.76,N,nrt,2025-11-12,2025-11-12 20:06:00
26.63936,79.47446,2025-11-12,2006,n,2.31,N,nrt,2025-11-12,2025-11-12 20:06:00
26.63889,79.47848,2025-11-12,2006,n,3.07,N,nrt,2025-11-12,2025-11-12 20:06:00
26.64297,79.47907,2025-11-12,2006,n,3.07,N,nrt,2025-11-12,2025-11-12 20:06:00
26.64344,79.47506,2025-11-12,2006,n,2.31,N,nrt,2025-11-12,2025-11-12 20:06:00
27.82191,78.41134,2025-11-12,2006,n,0.42,N,nrt,2025-11-12,2025-11-12 20:06:00
31.60995,74.40701,2025-11-12,2146,n,0.75,N,nrt,2025-11-12,2025-11-12 21:46:00
31.09791,75.51511,2025-11-12,2146,n,1.42,N,nrt,2025-11-12,2025-11-12 21:46:00
29.90615,74.95307,2025-11-12,2146,n,1.44,N,nrt,2025-11-12,2025-11-12 21:46:00
26.00455,79.03837,2025-11-13,720,l,4.21,D,nrt,2025-11-13,2025-11-13 07:20:00
26.01347,79.07955,2025-11-13,720,n,4.69,D,nrt,2025-11-13,2025-11-13 07:20:00
26.00615,78.4247,2025-11-13,720,n,1.73,D,nrt,2025-11-13,2025-11-13 07:20:00
26.08945,78.83017,2025-11-13,720,n,3.17,D,nrt,2025-11-13,2025-11-13 07:20:00
26.0436,78.66719,2025-11-13,720,n,7.17,D,nrt,2025-11-13,2025-11-13 07:20:00
26.06249,78.82451,2025-11-13,720,n,6.98,D,nrt,2025-11-13,2025-11-13 07:20:00
26.09393,78.96863,2025-11-13,720,n,5.94,D,nrt,2025-11-13,2025-11-13 07:20:00
26.1313,79.18746,2025-11-13,720,n,13.55,D,nrt,2025-11-13,2025-11-13 07:20:00
26.08706,78.69952,2025-11-13,720,l,6.06,D,nrt,2025-11-13,2025-11-13 07:20:00
26.16518,79.48208,2025-11-13,720,l,5.8,D,nrt,2025-11-13,2025-11-13 07:20:00
26.25974,79.99039,2025-11-13,720,n,3.45,D,nrt,2025-11-13,2025-11-13 07:20:00
26.25412,79.9864,2025-11-13,720,n,3.45,D,nrt,2025-11-13,2025-11-13 07:20:00
26.01023,78.82758,2025-11-13,720,n,3.67,D,nrt,2025-11-13,2025-11-13 07:20:00
26.25473,79.98917,2025-11-13,720,n,4.77,D,nrt,2025-11-13,2025-11-13 07:20:00
29.46816,74.07275,2025-11-13,722,l,7.11,D,nrt,2025-11-13,2025-11-13 07:22:00
29.8213,75.53951,2025-11-13,722,n,2.6,D,nrt,2025-11-13,2025-11-13 07:22:00
29.52651,74.59613,2025-11-13,722,n,1.65,D,nrt,2025-11-13,2025-11-13 07:22:00
29.35016,74.03575,2025-11-13,722,n,3.72,D,nrt,2025-11-13,2025-11-13 07:22:00
29.35002,74.03942,2025-11-13,722,l,3.94,D,nrt,2025-11-13,2025-11-13 07:22:00
29.65428,75.5665,2025-11-13,722,n,2.89,D,nrt,2025-11-13,2025-11-13 07:22:00
29.79717,76.19772,2025-11-13,722,n,2.07,D,nrt,2025-11-13,2025-11-13 07:22:00
29.84169,76.68546,2025-11-13,722,n,3.9,D,nrt,2025-11-13,2025-11-13 07:22:00
29.35474,75.34187,2025-11-13,722,n,3.24,D,nrt,2025-11-13,2025-11-13 07:22:00
29.35119,75.34245,2025-11-13,722,n,3.16,D,nrt,2025-11-13,2025-11-13 07:22:00
29.58175,76.35189,2025-11-13,722,n,1.33,D,nrt,2025-11-13,2025-11-13 07:22:00
29.22885,75.88865,2025-11-13,722,n,3.17,D,nrt,2025-11-13,2025-11-13 07:22:00
29.33681,76.82798,2025-11-13,722,n,4.3,D,nrt,2025-11-13,2025-11-13 07:22:00
29.28188,76.64059,2025-11-13,722,n,1.91,D,nrt,2025-11-13,2025-11-13 07:22:00
29.17112,76.29276,2025-11-13,722,n,4.49,D,nrt,2025-11-13,2025-11-13 07:22:00
29.39405,77.5313,2025-11-13,722,n,7.37,D,nrt,2025-11-13,2025-11-13 07:22:00
29.03712,76.36917,2025-11-13,722,n,2.77,D,nrt,2025-11-13,2025-11-13 07:22:00
29.07695,77.46787,2025-11-13,722,n,3.66,D,nrt,2025-11-13,2025-11-13 07:22:00
28.88622,77.25354,2025-11-13,722,n,2.28,D,nrt,2025-11-13,2025-11-13 07:22:00
28.8843,77.31467,2025-11-13,722,n,2.52,D,nrt,2025-11-13,2025-11-13 07:22:00
28.81978,77.44081,2025-11-13,722,n,2.17,D,nrt,2025-11-13,2025-11-13 07:22:00
29.10861,79.20029,2025-11-13,722,n,1.78,D,nrt,2025-11-13,2025-11-13 07:22:00
28.97356,79.29981,2025-11-13,722,l,1.33,D,nrt,2025-11-13,2025-11-13 07:22:00
28.70291,79.3971,2025-11-13,722,n,2.89,D,nrt,2025-11-13,2025-11-13 07:22:00
28.36072,78.15514,2025-11-13,722,n,6.5,D,nrt,2025-11-13,2025-11-13 07:22:00
28.35938,78.15751,2025-11-13,722,n,4.61,D,nrt,2025-11-13,2025-11-13 07:22:00
28.26414,78.15404,2025-11-13,722,n,6.0,D,nrt,2025-11-13,2025-11-13 07:22:00
28.55556,79.66977,2025-11-13,722,n,2.87,D,nrt,2025-11-13,2025-11-13 07:22:00
28.41183,79.89781,2025-11-13,722,n,2.49,D,nrt,2025-11-13,2025-11-13 07:22:00
27.50442,77.56166,2025-11-13,722,n,3.45,D,nrt,2025-11-13,2025-11-13 07:22:00
27.32016,78.77907,2025-11-13,722,n,7.8,D,nrt,2025-11-13,2025-11-13 07:22:00
27.29642,78.78548,2025-11-13,722,n,2.37,D,nrt,2025-11-13,2025-11-13 07:22:00
26.86864,79.40517,2025-11-13,722,l,2.03,D,nrt,2025-11-13,2025-11-13 07:22:00
26.80205,79.2545,2025-11-13,722,n,5.61,D,nrt,2025-11-13,2025-11-13 07:22:00
26.79332,79.37327,2025-11-13,722,n,3.08,D,nrt,2025-11-13,2025-11-13 07:22:00
26.7676,79.34531,2025-11-13,722,n,2.68,D,nrt,2025-11-13,2025-11-13 07:22:00
26.76656,79.34814,2025-11-13,722,n,2.53,D,nrt,2025-11-13,2025-11-13 07:22:00
26.40068,77.839,2025-11-13,722,n,3.09,D,nrt,2025-11-13,2025-11-13 07:22:00
26.40145,77.84244,2025-11-13,722,n,4.05,D,nrt,2025-11-13,2025-11-13 07:22:00
26.39634,77.84386,2025-11-13,722,n,7.41,D,nrt,2025-11-13,2025-11-13 07:22:00
26.39557,77.84044,2025-11-13,722,h,7.43,D,nrt,2025-11-13,2025-11-13 07:22:00
26.30203,77.52654,2025-11-13,722,n,1.89,D,nrt,2025-11-13,2025-11-13 07:22:00
26.48234,78.41546,2025-11-13,722,n,3.64,D,nrt,2025-11-13,2025-11-13 07:22:00
26.72162,79.66103,2025-11-13,722,n,4.2,D,nrt,2025-11-13,2025-11-13 07:22:00
26.66949,79.49706,2025-11-13,722,n,6.43,D,nrt,2025-11-13,2025-11-13 07:22:00
26.33587,78.32012,2025-11-13,722,n,1.9,D,nrt,2025-11-13,2025-11-13 07:22:00
31.35178,74.92535,2025-11-13,722,n,3.82,D,nrt,2025-11-13,2025-11-13 07:22:00
31.35116,74.92552,2025-11-13,722,n,4.32,D,nrt,2025-11-13,2025-11-13 07:22:00
31.55058,74.70183,2025-11-13,722,n,2.2,D,nrt,2025-11-13,2025-11-13 07:22:00
31.83794,74.36279,2025-11-13,722,n,2.24,D,nrt,2025-11-13,2025-11-13 07:22:00
26.58018,79.93298,2025-11-13,722,n,3.72,D,nrt,2025-11-13,2025-11-13 07:22:00
26.32007,79.18777,2025-11-13,722,l,2.02,D,nrt,2025-11-13,2025-11-13 07:22:00
26.30559,79.16737,2025-11-13,722,l,5.24,D,nrt,2025-11-13,2025-11-13 07:22:00
26.46267,79.93808,2025-11-13,722,n,3.66,D,nrt,2025-11-13,2025-11-13 07:22:00
26.32369,79.31832,2025-11-13,722,n,4.98,D,nrt,2025-11-13,2025-11-13 07:22:00
26.46301,79.94063,2025-11-13,722,n,3.66,D,nrt,2025-11-13,2025-11-13 07:22:00
26.32365,79.32053,2025-11-13,722,n,5.19,D,nrt,2025-11-13,2025-11-13 07:22:00
26.44893,79.98735,2025-11-13,722,l,2.05,D,nrt,2025-11-13,2025-11-13 07:22:00
26.13455,78.79691,2025-11-13,722,n,4.05,D,nrt,2025-11-13,2025-11-13 07:22:00
26.22143,79.2159,2025-11-13,722,n,2.53,D,nrt,2025-11-13,2025-11-13 07:22:00
26.2631,79.43059,2025-11-13,722,n,5.42,D,nrt,2025-11-13,2025-11-13 07:22:00
26.36271,79.93938,2025-11-13,722,n,7.06,D,nrt,2025-11-13,2025-11-13 07:22:00
31.33617,75.28114,2025-11-13,722,n,1.89,D,nrt,2025-11-13,2025-11-13 07:22:00
31.17335,74.72784,2025-11-13,722,n,2.86,D,nrt,2025-11-13,2025-11-13 07:22:00
31.17443,74.73207,2025-11-13,722,n,2.86,D,nrt,2025-11-13,2025-11-13 07:22:00
31.19986,74.75748,2025-11-13,722,n,3.18,D,nrt,2025-11-13,2025-11-13 07:22:00
31.17511,74.72899,2025-11-13,722,n,4.97,D,nrt,2025-11-13,2025-11-13 07:22:00
31.13006,74.59599,2025-11-13,722,n,2.91,D,nrt,2025-11-13,2025-11-13 07:22:00
31.09414,74.98649,2025-11-13,722,n,3.91,D,nrt,2025-11-13,2025-11-13 07:22:00
31.09516,74.99059,2025-11-13,722,n,3.91,D,nrt,2025-11-13,2025-11-13 07:22:00
31.07542,75.02821,2025-11-13,722,h,7.57,D,nrt,2025-11-13,2025-11-13 07:22:00
30.96824,74.64985,2025-11-13,722,n,1.66,D,nrt,2025-11-13,2025-11-13 07:22:00
30.71219,74.22698,2025-11-13,722,h,10.59,D,nrt,2025-11-13,2025-11-13 07:22:00
30.71237,74.22597,2025-11-13,722,n,9.78,D,nrt,2025-11-13,2025-11-13 07:22:00
30.9514,75.23147,2025-11-13,722,h,6.26,D,nrt,2025-11-13,2025-11-13 07:22:00
30.94607,75.23323,2025-11-13,722,n,6.26,D,nrt,2025-11-13,2025-11-13 07:22:00
30.88151,75.06587,2025-11-13,722,l,3.03,D,nrt,2025-11-13,2025-11-13 07:22:00
30.58001,75.02384,2025-11-13,722,n,5.09,D,nrt,2025-11-13,2025-11-13 07:22:00
30.41534,74.36025,2025-11-13,722,n,2.2,D,nrt,2025-11-13,2025-11-13 07:22:00
30.58086,75.02305,2025-11-13,722,n,3.67,D,nrt,2025-11-13,2025-11-13 07:22:00
30.66606,75.46455,2025-11-13,722,n,3.28,D,nrt,2025-11-13,2025-11-13 07:22:00
30.65206,75.43074,2025-11-13,722,h,11.17,D,nrt,2025-11-13,2025-11-13 07:22:00
30.55835,75.09806,2025-11-13,722,n,2.87,D,nrt,2025-11-13,2025-11-13 07:22:00
30.75241,75.88974,2025-11-13,722,n,2.7,D,nrt,2025-11-13,2025-11-13 07:22:00
30.74723,75.8914,2025-11-13,722,n,3.98,D,nrt,2025-11-13,2025-11-13 07:22:00
30.7387,75.90215,2025-11-13,722,l,3.1,D,nrt,2025-11-13,2025-11-13 07:22:00
30.64445,75.89708,2025-11-13,722,n,4.56,D,nrt,2025-11-13,2025-11-13 07:22:00
30.64534,75.90079,2025-11-13,722,n,4.95,D,nrt,2025-11-13,2025-11-13 07:22:00
30.63746,75.89128,2025-11-13,722,l,1.26,D,nrt,2025-11-13,2025-11-13 07:22:00
30.22229,74.61253,2025-11-13,722,n,1.98,D,nrt,2025-11-13,2025-11-13 07:22:00
30.23145,74.83923,2025-11-13,722,n,1.41,D,nrt,2025-11-13,2025-11-13 07:22:00
30.12209,74.93565,2025-11-13,722,n,3.01,D,nrt,2025-11-13,2025-11-13 07:22:00
30.00937,74.51992,2025-11-13,722,n,4.29,D,nrt,2025-11-13,2025-11-13 07:22:00
30.11917,74.93616,2025-11-13,722,n,3.03,D,nrt,2025-11-13,2025-11-13 07:22:00
29.98764,74.55595,2025-11-13,722,n,5.73,D,nrt,2025-11-13,2025-11-13 07:22:00
29.70304,74.49744,2025-11-13,722,n,3.87,D,nrt,2025-11-13,2025-11-13 07:22:00
30.08944,76.04215,2025-11-13,722,n,1.34,D,nrt,2025-11-13,2025-11-13 07:22:00
29.6034,74.44022,2025-11-13,722,n,2.23,D,nrt,2025-11-13,2025-11-13 07:22:00
29.46945,74.0687,2025-11-13,722,n,6.61,D,nrt,2025-11-13,2025-11-13 07:22:00
29.57142,74.46091,2025-11-13,722,n,1.67,D,nrt,2025-11-13,2025-11-13 07:22:00
31.84238,74.22939,2025-11-13,722,n,2.43,D,nrt,2025-11-13,2025-11-13 07:22:00
31.97274,74.62395,2025-11-13,722,n,2.12,D,nrt,2025-11-13,2025-11-13 07:22:00
31.79157,74.01001,2025-11-13,722,n,2.28,D,nrt,2025-11-13,2025-11-13 07:22:00
30.61012,74.35526,2025-11-13,902,n,5.48,D,nrt,2025-11-13,2025-11-13 09:02:00
29.95891,74.50175,2025-11-13,902,n,4.49,D,nrt,2025-11-13,2025-11-13 09:02:00
30.50003,74.30556,2025-11-13,902,h,10.91,D,nrt,2025-11-13,2025-11-13 09:02:00
30.5063,74.30518,2025-11-13,902,n,9.53,D,nrt,2025-11-13,2025-11-13 09:02:00
30.50393,74.30861,2025-11-13,902,h,17.43,D,nrt,2025-11-13,2025-11-13 09:02:00
30.53636,74.56619,2025-11-13,902,h,8.99,D,nrt,2025-11-13,2025-11-13 09:02:00
30.53605,74.56032,2025-11-13,902,n,8.99,D,nrt,2025-11-13,2025-11-13 09:02:00
30.54848,74.55367,2025-11-13,902,n,7.33,D,nrt,2025-11-13,2025-11-13 09:02:00
30.52925,74.08366,2025-11-13,902,h,20.79,D,nrt,2025-11-13,2025-11-13 09:02:00
30.52894,74.07819,2025-11-13,902,n,16.63,D,nrt,2025-11-13,2025-11-13 09:02:00
30.53545,74.08325,2025-11-13,902,n,9.03,D,nrt,2025-11-13,2025-11-13 09:02:00
30.54196,74.0883,2025-11-13,902,n,9.03,D,nrt,2025-11-13,2025-11-13 09:02:00
30.54847,74.09336,2025-11-13,902,n,6.52,D,nrt,2025-11-13,2025-11-13 09:02:00
30.60763,74.35883,2025-11-13,902,n,10.99,D,nrt,2025-11-13,2025-11-13 09:02:00
30.6073,74.35314,2025-11-13,902,n,7.94,D,nrt,2025-11-13,2025-11-13 09:02:00
30.60382,74.35568,2025-11-13,902,n,5.48,D,nrt,2025-11-13,2025-11-13 09:02:00
30.65558,74.49696,2025-11-13,902,n,4.14,D,nrt,2025-11-13,2025-11-13 09:02:00
30.76545,74.47873,2025-11-13,902,n,3.74,D,nrt,2025-11-13,2025-11-13 09:02:00
30.76911,74.31093,2025-11-13,902,n,7.34,D,nrt,2025-11-13,2025-11-13 09:02:00
30.80989,74.71389,2025-11-13,902,n,1.98,D,nrt,2025-11-13,2025-11-13 09:02:00
29.43014,76.34669,2025-11-13,902,n,10.03,D,nrt,2025-11-13,2025-11-13 09:02:00
29.44024,74.04478,2025-11-13,902,n,5.85,D,nrt,2025-11-13,2025-11-13 09:02:00
29.3777,74.02831,2025-11-13,902,n,4.34,D,nrt,2025-11-13,2025-11-13 09:02:00
29.49641,76.27061,2025-11-13,902,n,7.7,D,nrt,2025-11-13,2025-11-13 09:02:00
29.46373,76.15734,2025-11-13,902,n,4.91,D,nrt,2025-11-13,2025-11-13 09:02:00
30.51032,76.11713,2025-11-13,902,n,7.79,D,nrt,2025-11-13,2025-11-13 09:02:00
30.41493,74.36208,2025-11-13,902,h,10.65,D,nrt,2025-11-13,2025-11-13 09:02:00
30.44985,75.19254,2025-11-13,902,n,6.43,D,nrt,2025-11-13,2025-11-13 09:02:00
30.37522,74.45066,2025-11-13,902,n,6.74,D,nrt,2025-11-13,2025-11-13 09:02:00
30.50433,76.12019,2025-11-13,902,n,5.14,D,nrt,2025-11-13,2025-11-13 09:02:00
30.45209,75.19566,2025-11-13,902,n,8.82,D,nrt,2025-11-13,2025-11-13 09:02:00
30.37304,74.45436,2025-11-13,902,n,6.23,D,nrt,2025-11-13,2025-11-13 09:02:00
30.35479,75.09335,2025-11-13,902,n,3.33,D,nrt,2025-11-13,2025-11-13 09:02:00
30.35231,75.46808,2025-11-13,902,n,4.88,D,nrt,2025-11-13,2025-11-13 09:02:00
30.32567,75.03239,2025-11-13,902,n,2.61,D,nrt,2025-11-13,2025-11-13 09:02:00
30.35533,75.46579,2025-11-13,902,n,10.3,D,nrt,2025-11-13,2025-11-13 09:02:00
30.30248,75.20867,2025-11-13,902,n,5.02,D,nrt,2025-11-13,2025-11-13 09:02:00
30.23466,74.6487,2025-11-13,902,n,4.11,D,nrt,2025-11-13,2025-11-13 09:02:00
30.25649,75.80972,2025-11-13,902,n,8.58,D,nrt,2025-11-13,2025-11-13 09:02:00
30.17502,74.24048,2025-11-13,902,n,4.71,D,nrt,2025-11-13,2025-11-13 09:02:00
30.17719,74.23866,2025-11-13,902,n,5.66,D,nrt,2025-11-13,2025-11-13 09:02:00
30.2618,75.80551,2025-11-13,902,n,8.4,D,nrt,2025-11-13,2025-11-13 09:02:00
30.20356,75.17324,2025-11-13,902,n,3.86,D,nrt,2025-11-13,2025-11-13 09:02:00
30.14044,74.2523,2025-11-13,902,n,7.87,D,nrt,2025-11-13,2025-11-13 09:02:00
30.09838,74.76773,2025-11-13,902,n,5.85,D,nrt,2025-11-13,2025-11-13 09:02:00
30.06005,74.23842,2025-11-13,902,n,2.3,D,nrt,2025-11-13,2025-11-13 09:02:00
29.93854,75.21255,2025-11-13,902,n,4.3,D,nrt,2025-11-13,2025-11-13 09:02:00
29.91294,75.67095,2025-11-13,902,n,4.24,D,nrt,2025-11-13,2025-11-13 09:02:00
29.93983,75.21431,2025-11-13,902,n,8.26,D,nrt,2025-11-13,2025-11-13 09:02:00
29.8535,75.53548,2025-11-13,902,n,5.28,D,nrt,2025-11-13,2025-11-13 09:02:00
29.65081,74.53141,2025-11-13,902,n,4.03,D,nrt,2025-11-13,2025-11-13 09:02:00
29.6096,74.41782,2025-11-13,902,n,10.81,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56988,74.27101,2025-11-13,902,n,4.84,D,nrt,2025-11-13,2025-11-13 09:02:00
29.57019,74.27648,2025-11-13,902,n,3.69,D,nrt,2025-11-13,2025-11-13 09:02:00
29.58067,74.57829,2025-11-13,902,n,7.44,D,nrt,2025-11-13,2025-11-13 09:02:00
29.57046,74.39258,2025-11-13,902,h,11.85,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56528,74.52799,2025-11-13,902,n,26.98,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56558,74.53366,2025-11-13,902,h,37.86,D,nrt,2025-11-13,2025-11-13 09:02:00
29.57209,74.27465,2025-11-13,902,n,4.65,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56554,74.26963,2025-11-13,902,n,4.12,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56683,74.39091,2025-11-13,902,n,6.17,D,nrt,2025-11-13,2025-11-13 09:02:00
29.57814,74.57634,2025-11-13,902,h,9.19,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56876,74.52571,2025-11-13,902,n,17.18,D,nrt,2025-11-13,2025-11-13 09:02:00
29.5691,74.53137,2025-11-13,902,h,37.05,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56449,74.56012,2025-11-13,902,n,3.2,D,nrt,2025-11-13,2025-11-13 09:02:00
29.56279,74.53178,2025-11-13,902,h,11.64,D,nrt,2025-11-13,2025-11-13 09:02:00
29.48308,74.03867,2025-11-13,902,n,2.07,D,nrt,2025-11-13,2025-11-13 09:02:00
29.48693,74.10222,2025-11-13,902,n,8.23,D,nrt,2025-11-13,2025-11-13 09:02:00
29.45826,74.03525,2025-11-13,902,h,12.33,D,nrt,2025-11-13,2025-11-13 09:02:00
29.4405,74.04711,2025-11-13,902,n,5.41,D,nrt,2025-11-13,2025-11-13 09:02:00
29.43162,74.00038,2025-11-13,902,n,1.31,D,nrt,2025-11-13,2025-11-13 09:02:00
29.4639,76.15626,2025-11-13,902,n,4.31,D,nrt,2025-11-13,2025-11-13 09:02:00
29.02822,75.70569,2025-11-13,902,n,8.64,D,nrt,2025-11-13,2025-11-13 09:02:00
29.02555,75.70901,2025-11-13,902,n,7.6,D,nrt,2025-11-13,2025-11-13 09:02:00
30.99005,75.21968,2025-11-13,904,n,2.63,D,nrt,2025-11-13,2025-11-13 09:04:00
31.08904,75.12055,2025-11-13,904,n,5.29,D,nrt,2025-11-13,2025-11-13 09:04:00
31.1162,74.99754,2025-11-13,904,n,6.44,D,nrt,2025-11-13,2025-11-13 09:04:00
30.81053,74.71647,2025-11-13,904,n,4.08,D,nrt,2025-11-13,2025-11-13 09:04:00
26.64236,79.47865,2025-11-13,1946,n,1.09,N,nrt,2025-11-13,2025-11-13 19:46:00
28.3296,77.17217,2025-11-13,1946,n,0.81,N,nrt,2025-11-13,2025-11-13 19:46:00
26.64269,79.47468,2025-11-13,1946,n,0.89,N,nrt,2025-11-13,2025-11-13 19:46:00
29.91004,74.94324,2025-11-13,1946,n,2.1,N,nrt,2025-11-13,2025-11-13 19:46:00
28.32797,77.17165,2025-11-13,1946,n,0.81,N,nrt,2025-11-13,2025-11-13 19:46:00
31.25915,76.92616,2025-11-13,2127,n,1.07,N,nrt,2025-11-13,2025-11-13 21:27:00
28.82851,79.37054,2025-11-13,2127,n,0.82,N,nrt,2025-11-13,2025-11-13 21:27:00
26.64078,79.48093,2025-11-13,2129,n,1.15,N,nrt,2025-11-13,2025-11-13 21:29:00
28.33067,77.17457,2025-11-13,2129,n,1.06,N,nrt,2025-11-13,2025-11-13 21:29:00
26.18712,79.20766,2025-11-14,703,n,4.33,D,nrt,2025-11-14,2025-11-14 07:03:00
26.13916,78.91894,2025-11-14,703,n,1.83,D,nrt,2025-11-14,2025-11-14 07:03:00
26.21429,79.00035,2025-11-14,703,n,3.6,D,nrt,2025-11-14,2025-11-14 07:03:00
26.37747,79.28748,2025-11-14,703,n,2.1,D,nrt,2025-11-14,2025-11-14 07:03:00
26.64417,79.6813,2025-11-14,703,n,2.31,D,nrt,2025-11-14,2025-11-14 07:03:00
26.64467,79.68047,2025-11-14,703,n,4.0,D,nrt,2025-11-14,2025-11-14 07:03:00
27.52777,79.91233,2025-11-14,703,n,2.17,D,nrt,2025-11-14,2025-11-14 07:03:00
28.23271,79.68147,2025-11-14,703,n,2.27,D,nrt,2025-11-14,2025-11-14 07:03:00
28.87375,79.87756,2025-11-14,703,n,2.63,D,nrt,2025-11-14,2025-11-14 07:03:00
26.0663,79.40974,2025-11-14,703,n,3.57,D,nrt,2025-11-14,2025-11-14 07:03:00
26.19189,79.2095,2025-11-14,703,n,5.83,D,nrt,2025-11-14,2025-11-14 07:03:00
26.21738,79.28442,2025-11-14,703,n,2.76,D,nrt,2025-11-14,2025-11-14 07:03:00
